endcap,station,ring,chamber,keyWG,etaHw,r
1,1,2,1,0,0,281
1,1,2,1,1,0,282
1,1,2,1,2,0,285
1,1,2,1,3,0,287
1,1,2,1,4,0,289
1,1,2,1,5,0,291
1,1,2,1,6,0,293
1,1,2,1,7,0,296
1,1,2,1,8,0,298
1,1,2,1,9,0,300
1,1,2,1,10,0,302
1,1,2,1,11,0,305
1,1,2,1,12,0,307
1,1,2,1,13,0,309
1,1,2,1,14,0,311
1,1,2,1,15,0,313
1,1,2,1,16,0,316
1,1,2,1,17,0,318
1,1,2,1,18,0,320
1,1,2,1,19,0,323
1,1,2,1,20,0,326
1,1,2,1,21,0,328
1,1,2,1,22,0,331
1,1,2,1,23,0,333
1,1,2,1,24,0,335
1,1,2,1,25,0,339
1,1,2,1,26,0,341
1,1,2,1,27,0,343
1,1,2,1,28,0,346
1,1,2,1,29,0,348
1,1,2,1,30,0,351
1,1,2,1,31,0,353
1,1,2,1,32,0,356
1,1,2,1,33,0,359
1,1,2,1,34,0,361
1,1,2,1,35,0,364
1,1,2,1,36,0,367
1,1,2,1,37,0,370
1,1,2,1,38,0,373
1,1,2,1,39,0,376
1,1,2,1,40,0,378
1,1,2,1,41,0,381
1,1,2,1,42,0,384
1,1,2,1,43,0,387
1,1,2,1,44,0,390
1,1,2,1,45,0,393
1,1,2,1,46,0,396
1,1,2,1,47,0,398
1,1,2,1,48,0,401
1,1,2,1,49,1,405
1,1,2,1,50,1,407
1,1,2,1,51,1,411
1,1,2,1,52,1,414
1,1,2,1,53,1,417
1,1,2,1,54,1,420
1,1,2,1,55,1,423
1,1,2,1,56,1,426
1,1,2,1,57,1,430
1,1,2,1,58,2,433
1,1,2,1,59,2,437
1,1,2,1,60,2,440
1,1,2,1,61,2,444
1,1,2,1,62,2,447
1,1,2,1,63,2,451
1,1,2,3,0,0,281
1,1,2,3,1,0,282
1,1,2,3,2,0,285
1,1,2,3,3,0,287
1,1,2,3,4,0,289
1,1,2,3,5,0,291
1,1,2,3,6,0,293
1,1,2,3,7,0,296
1,1,2,3,8,0,298
1,1,2,3,9,0,300
1,1,2,3,10,0,302
1,1,2,3,11,0,305
1,1,2,3,12,0,307
1,1,2,3,13,0,309
1,1,2,3,14,0,311
1,1,2,3,15,0,313
1,1,2,3,16,0,316
1,1,2,3,17,0,318
1,1,2,3,18,0,320
1,1,2,3,19,0,323
1,1,2,3,20,0,326
1,1,2,3,21,0,328
1,1,2,3,22,0,331
1,1,2,3,23,0,333
1,1,2,3,24,0,335
1,1,2,3,25,0,339
1,1,2,3,26,0,341
1,1,2,3,27,0,343
1,1,2,3,28,0,346
1,1,2,3,29,0,348
1,1,2,3,30,0,351
1,1,2,3,31,0,353
1,1,2,3,32,0,356
1,1,2,3,33,0,359
1,1,2,3,34,0,361
1,1,2,3,35,0,364
1,1,2,3,36,0,367
1,1,2,3,37,0,370
1,1,2,3,38,0,373
1,1,2,3,39,0,376
1,1,2,3,40,0,378
1,1,2,3,41,0,381
1,1,2,3,42,0,384
1,1,2,3,43,0,387
1,1,2,3,44,0,390
1,1,2,3,45,0,393
1,1,2,3,46,0,396
1,1,2,3,47,0,398
1,1,2,3,48,0,401
1,1,2,3,49,1,405
1,1,2,3,50,1,407
1,1,2,3,51,1,411
1,1,2,3,52,1,414
