region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,1,1,2,1,1,1,86,663.721,77
1,3,1,1,2,1,1,2,86,663.425,82
1,3,1,1,2,1,1,3,86,663.149,87
1,3,1,1,2,1,1,4,86,662.893,91
1,3,1,1,2,1,1,5,86,662.656,96
1,3,1,1,2,1,1,6,86,662.439,101
1,3,1,1,2,1,1,7,86,662.242,105
1,3,1,1,2,1,1,8,86,662.064,110
1,3,1,1,2,1,1,9,86,661.906,115
1,3,1,1,2,1,1,10,86,661.768,119
1,3,1,1,2,1,1,11,86,661.649,124
1,3,1,1,2,1,1,12,86,661.55,129
1,3,1,1,2,1,1,13,86,661.471,134
1,3,1,1,2,1,1,14,86,661.412,138
1,3,1,1,2,1,1,15,86,661.372,143
1,3,1,1,2,1,1,16,86,661.352,148
1,3,1,1,2,1,1,17,86,661.352,152
1,3,1,1,2,1,1,18,86,661.372,157
1,3,1,1,2,1,1,19,86,661.412,162
1,3,1,1,2,1,1,20,86,661.471,166
1,3,1,1,2,1,1,21,86,661.55,171
1,3,1,1,2,1,1,22,86,661.649,176
1,3,1,1,2,1,1,23,86,661.768,181
1,3,1,1,2,1,1,24,86,661.906,185
1,3,1,1,2,1,1,25,86,662.064,190
1,3,1,1,2,1,1,26,86,662.242,195
1,3,1,1,2,1,1,27,86,662.439,199
1,3,1,1,2,1,1,28,86,662.656,204
1,3,1,1,2,1,1,29,86,662.893,209
1,3,1,1,2,1,1,30,86,663.149,213
1,3,1,1,2,1,1,31,86,663.425,218
1,3,1,1,2,1,1,32,86,663.721,223
1,3,1,1,2,1,2,1,92,604.409,77
1,3,1,1,2,1,2,2,92,604.14,82
1,3,1,1,2,1,2,3,93,603.889,87
1,3,1,1,2,1,2,4,93,603.655,91
1,3,1,1,2,1,2,5,93,603.44,96
1,3,1,1,2,1,2,6,93,603.242,101
1,3,1,1,2,1,2,7,93,603.062,105
1,3,1,1,2,1,2,8,93,602.9,110
1,3,1,1,2,1,2,9,93,602.756,115
1,3,1,1,2,1,2,10,93,602.63,119
1,3,1,1,2,1,2,11,93,602.522,124
1,3,1,1,2,1,2,12,93,602.432,129
1,3,1,1,2,1,2,13,93,602.36,134
1,3,1,1,2,1,2,14,93,602.306,138
1,3,1,1,2,1,2,15,93,602.27,143
1,3,1,1,2,1,2,16,93,602.252,148
1,3,1,1,2,1,2,17,93,602.252,152
1,3,1,1,2,1,2,18,93,602.27,157
1,3,1,1,2,1,2,19,93,602.306,162
1,3,1,1,2,1,2,20,93,602.36,166
1,3,1,1,2,1,2,21,93,602.432,171
1,3,1,1,2,1,2,22,93,602.522,176
1,3,1,1,2,1,2,23,93,602.63,181
1,3,1,1,2,1,2,24,93,602.756,185
1,3,1,1,2,1,2,25,93,602.9,190
1,3,1,1,2,1,2,26,93,603.062,195
1,3,1,1,2,1,2,27,93,603.242,199
1,3,1,1,2,1,2,28,93,603.439,204
1,3,1,1,2,1,2,29,93,603.655,209
1,3,1,1,2,1,2,30,93,603.889,213
1,3,1,1,2,1,2,31,92,604.14,218
1,3,1,1,2,1,2,32,92,604.409,223
1,3,1,1,2,1,3,1,101,537.219,77
1,3,1,1,2,1,3,2,101,536.98,82
1,3,1,1,2,1,3,3,101,536.756,87
1,3,1,1,2,1,3,4,101,536.549,91
1,3,1,1,2,1,3,5,101,536.357,96
1,3,1,1,2,1,3,6,101,536.182,101
1,3,1,1,2,1,3,7,101,536.022,105
1,3,1,1,2,1,3,8,101,535.878,110
1,3,1,1,2,1,3,9,101,535.75,115
1,3,1,1,2,1,3,10,101,535.638,119
1,3,1,1,2,1,3,11,101,535.542,124
1,3,1,1,2,1,3,12,101,535.462,129
1,3,1,1,2,1,3,13,101,535.398,134
1,3,1,1,2,1,3,14,101,535.35,138
1,3,1,1,2,1,3,15,101,535.318,143
1,3,1,1,2,1,3,16,101,535.302,148
1,3,1,1,2,1,3,17,101,535.302,152
1,3,1,1,2,1,3,18,101,535.318,157
1,3,1,1,2,1,3,19,101,535.35,162
1,3,1,1,2,1,3,20,101,535.398,166
1,3,1,1,2,1,3,21,101,535.462,171
1,3,1,1,2,1,3,22,101,535.542,176
1,3,1,1,2,1,3,23,101,535.638,181
1,3,1,1,2,1,3,24,101,535.75,185
1,3,1,1,2,1,3,25,101,535.878,190
1,3,1,1,2,1,3,26,101,536.022,195
1,3,1,1,2,1,3,27,101,536.182,199
1,3,1,1,2,1,3,28,101,536.357,204
1,3,1,1,2,1,3,29,101,536.549,209
1,3,1,1,2,1,3,30,101,536.756,213
1,3,1,1,2,1,3,31,101,536.98,218
1,3,1,1,2,1,3,32,101,537.219,223
1,3,1,1,4,1,1,1,86,663.721,377
1,3,1,1,4,1,1,2,86,663.425,382
1,3,1,1,4,1,1,3,86,663.149,387
1,3,1,1,4,1,1,4,86,662.893,391
1,3,1,1,4,1,1,5,86,662.656,396
1,3,1,1,4,1,1,6,86,662.439,401
1,3,1,1,4,1,1,7,86,662.242,405
1,3,1,1,4,1,1,8,86,662.064,410
1,3,1,1,4,1,1,9,86,661.906,415
1,3,1,1,4,1,1,10,86,661.768,419
1,3,1,1,4,1,1,11,86,661.649,424
1,3,1,1,4,1,1,12,86,661.55,429
1,3,1,1,4,1,1,13,86,661.471,434
1,3,1,1,4,1,1,14,86,661.412,438
1,3,1,1,4,1,1,15,86,661.372,443
1,3,1,1,4,1,1,16,86,661.352,448
1,3,1,1,4,1,1,17,86,661.352,452
1,3,1,1,4,1,1,18,86,661.372,457
1,3,1,1,4,1,1,19,86,661.412,462
1,3,1,1,4,1,1,20,86,661.471,466
1,3,1,1,4,1,1,21,86,661.55,471
1,3,1,1,4,1,1,22,86,661.649,476
1,3,1,1,4,1,1,23,86,661.768,481
1,3,1,1,4,1,1,24,86,661.906,485
1,3,1,1,4,1,1,25,86,662.064,490
1,3,1,1,4,1,1,26,86,662.242,495
1,3,1,1,4,1,1,27,86,662.439,499
1,3,1,1,4,1,1,28,86,662.656,504
1,3,1,1,4,1,1,29,86,662.893,509
1,3,1,1,4,1,1,30,86,663.149,513
1,3,1,1,4,1,1,31,86,663.425,518
1,3,1,1,4,1,1,32,86,663.721,523
1,3,1,1,4,1,2,1,92,604.409,377
1,3,1,1,4,1,2,2,92,604.14,382
1,3,1,1,4,1,2,3,93,603.889,387
1,3,1,1,4,1,2,4,93,603.655,391
1,3,1,1,4,1,2,5,93,603.44,396
1,3,1,1,4,1,2,6,93,603.242,401
1,3,1,1,4,1,2,7,93,603.062,405
1,3,1,1,4,1,2,8,93,602.9,410
1,3,1,1,4,1,2,9,93,602.756,415
1,3,1,1,4,1,2,10,93,602.63,419
1,3,1,1,4,1,2,11,93,602.522,424
1,3,1,1,4,1,2,12,93,602.432,429
1,3,1,1,4,1,2,13,93,602.36,434
1,3,1,1,4,1,2,14,93,602.306,438
1,3,1,1,4,1,2,15,93,602.27,443
1,3,1,1,4,1,2,16,93,602.252,448
1,3,1,1,4,1,2,17,93,602.252,452
1,3,1,1,4,1,2,18,93,602.27,457
1,3,1,1,4,1,2,19,93,602.306,462
1,3,1,1,4,1,2,20,93,602.36,466
1,3,1,1,4,1,2,21,93,602.432,471
1,3,1,1,4,1,2,22,93,602.522,476
1,3,1,1,4,1,2,23,93,602.63,481
1,3,1,1,4,1,2,24,93,602.756,485
1,3,1,1,4,1,2,25,93,602.9,490
1,3,1,1,4,1,2,26,93,603.062,495
1,3,1,1,4,1,2,27,93,603.242,499
1,3,1,1,4,1,2,28,93,603.439,504
1,3,1,1,4,1,2,29,93,603.655,509
1,3,1,1,4,1,2,30,93,603.889,513
1,3,1,1,4,1,2,31,92,604.14,518
1,3,1,1,4,1,2,32,92,604.409,523
1,3,1,1,4,1,3,1,101,537.219,377
1,3,1,1,4,1,3,2,101,536.98,382
1,3,1,1,4,1,3,3,101,536.756,387
1,3,1,1,4,1,3,4,101,536.549,391
1,3,1,1,4,1,3,5,101,536.357,396
1,3,1,1,4,1,3,6,101,536.182,401
1,3,1,1,4,1,3,7,101,536.022,405
1,3,1,1,4,1,3,8,101,535.878,410
1,3,1,1,4,1,3,9,101,535.75,415
1,3,1,1,4,1,3,10,101,535.638,419
1,3,1,1,4,1,3,11,101,535.542,424
1,3,1,1,4,1,3,12,101,535.462,429
1,3,1,1,4,1,3,13,101,535.398,434
1,3,1,1,4,1,3,14,101,535.35,438
1,3,1,1,4,1,3,15,101,535.318,443
1,3,1,1,4,1,3,16,101,535.302,448
1,3,1,1,4,1,3,17,101,535.302,452
1,3,1,1,4,1,3,18,101,535.318,457
1,3,1,1,4,1,3,19,101,535.35,462
1,3,1,1,4,1,3,20,101,535.398,466
1,3,1,1,4,1,3,21,101,535.462,471
1,3,1,1,4,1,3,22,101,535.542,476
1,3,1,1,4,1,3,23,101,535.638,481
1,3,1,1,4,1,3,24,101,535.75,485
1,3,1,1,4,1,3,25,101,535.878,490
1,3,1,1,4,1,3,26,101,536.022,495
1,3,1,1,4,1,3,27,101,536.182,499
1,3,1,1,4,1,3,28,101,536.357,504
1,3,1,1,4,1,3,29,101,536.549,509
1,3,1,1,4,1,3,30,101,536.756,513
1,3,1,1,4,1,3,31,101,536.98,518
1,3,1,1,4,1,3,32,101,537.219,523
1,3,1,1,6,1,1,1,86,663.721,677
1,3,1,1,6,1,1,2,86,663.425,682
1,3,1,1,6,1,1,3,86,663.149,687
1,3,1,1,6,1,1,4,86,662.893,691
1,3,1,1,6,1,1,5,86,662.656,696
1,3,1,1,6,1,1,6,86,662.439,701
1,3,1,1,6,1,1,7,86,662.242,705
1,3,1,1,6,1,1,8,86,662.064,710
1,3,1,1,6,1,1,9,86,661.906,715
1,3,1,1,6,1,1,10,86,661.768,719
1,3,1,1,6,1,1,11,86,661.649,724
1,3,1,1,6,1,1,12,86,661.55,729
1,3,1,1,6,1,1,13,86,661.471,734
1,3,1,1,6,1,1,14,86,661.412,738
1,3,1,1,6,1,1,15,86,661.372,743
1,3,1,1,6,1,1,16,86,661.352,748
1,3,1,1,6,1,1,17,86,661.352,752
1,3,1,1,6,1,1,18,86,661.372,757
1,3,1,1,6,1,1,19,86,661.412,762
1,3,1,1,6,1,1,20,86,661.471,766
1,3,1,1,6,1,1,21,86,661.55,771
1,3,1,1,6,1,1,22,86,661.649,776
1,3,1,1,6,1,1,23,86,661.768,781
1,3,1,1,6,1,1,24,86,661.906,785
1,3,1,1,6,1,1,25,86,662.064,790
1,3,1,1,6,1,1,26,86,662.242,795
1,3,1,1,6,1,1,27,86,662.439,799
1,3,1,1,6,1,1,28,86,662.656,804
1,3,1,1,6,1,1,29,86,662.893,809
1,3,1,1,6,1,1,30,86,663.149,813
1,3,1,1,6,1,1,31,86,663.425,818
1,3,1,1,6,1,1,32,86,663.721,823
1,3,1,1,6,1,2,1,92,604.409,677
1,3,1,1,6,1,2,2,92,604.14,682
1,3,1,1,6,1,2,3,93,603.889,687
1,3,1,1,6,1,2,4,93,603.655,691
1,3,1,1,6,1,2,5,93,603.44,696
1,3,1,1,6,1,2,6,93,603.242,701
1,3,1,1,6,1,2,7,93,603.062,705
